Epoca,Accuracy,Precision,Recall,FPR
10,10,10,0.9115892139988525,0.911731265489665,0.9996498280655802,0.981253994177377
10,10,1,0.9122330592210111,0.9123356493170298,0.9996288177495151,0.9738692040048286
10,10,0.1,0.9198508318990247,0.9193741626301144,0.9996078074334498,0.8888021018248953
10,10,0.01,0.9238413973353733,0.9231455848490336,0.9995447764852543,0.8437122772136618
10,10,0.001,0.9251290877796902,0.9243313256913412,0.9995727902400079,0.8296527728466946
10,10,0.0001,0.930056734876012,0.9289875353923259,0.9995657868013195,0.7746928921394589
10,1,10,0.9392426850258175,0.937835138260961,0.9995027558531239,0.6717318753106583
10,1,1,0.9381271116210875,0.9367234827353097,0.9995447764852543,0.6845842505148051
10,1,0.1,0.9382992286606744,0.9369296621630493,0.9994957524144354,0.6821699921891642
10,1,0.01,0.94077898897176,0.9392938234229491,0.9995377730465659,0.6549740822267983
10,1,0.001,0.9388857015363039,0.937421185372005,0.9995867971173846,0.67656039196194
10,1,0.0001,0.9382291069038057,0.936781722356771,0.999593800556073,0.6839451821344884
10,0.1,10,0.937655383438516,0.9362057995920214,0.9996218143108266,0.6906198963289072
10,0.1,1,0.9373047746541723,0.9358853306056075,0.9996008039947615,0.6943122914151815
10,0.1,0.1,0.937540638745458,0.9361353246361412,0.9995727902400079,0.6914009799048498
10,0.1,0.01,0.9417798176834321,0.9402479676403547,0.999558783362631,0.6440389121636015
10,0.1,0.001,0.9403837572512271,0.9389280333682015,0.9995167627305007,0.6591635304977632
10,0.1,0.0001,0.939612417925671,0.9382388134278313,0.9994467283436167,0.6670453738550025
10,0.01,10,0.9378593740039524,0.9363737150429358,0.9996568315042687,0.6887026911879571
10,0.01,1,0.9390578185758909,0.9376046983701544,0.9995657868013195,0.674430164027551
10,0.01,0.1,0.937540638745458,0.9361010001639612,0.9996148108721382,0.6918270254917276
10,0.01,0.01,0.9375597628609676,0.936216691376166,0.9994957524144354,0.6904068735354683
10,0.01,0.001,0.9417670682730924,0.9402123791204448,0.9995867971173846,0.6444649577504793
10,0.01,0.0001,0.938324727481354,0.9370403446102122,0.9993907008341095,0.6808208478307178
10,0.001,10,0.9372282781921336,0.9358745688468045,0.999523766169189,0.6943832990129943
10,0.001,1,0.9375023905144387,0.9360927651815755,0.9995797936786962,0.6918980330895406
