Epoca,Accuracy,Precision,Recall,FPR
50,0.7384573229209481,0.7961105424769703,0.8098708871303624,0.3988786543852623
100,0.7529798602548294,0.8133096531550356,0.8105997501041233,0.3578293952743292
50,0.7495491627307858,0.8751785592816815,0.762926944971537,0.2855586679116091
100,0.7488621726062688,0.8894703344883672,0.7458491461100569,0.24323062558356676
150,0.7514383855732074,0.8969249516163715,0.7419947817836812,0.22377840024898848
200,0.748475740661228,0.9006260920209668,0.7335744781783681,0.21241830065359477
250,0.7373121511378274,0.905693144065237,0.7112784629981025,0.19436663554310613
300,0.752211249463289,0.8892553863429012,0.7513638519924098,0.24556489262371614
350,0.7238729068269644,0.9031609861658552,0.6929554079696395,0.19498910675381265
400,0.7274796049806784,0.9029193165274692,0.6987666034155597,0.19716775599128541
450,0.708587376556462,0.9028544015351403,0.6695920303605313,0.18907563025210083
500,0.7479175611850579,0.9189724826587392,0.7148956356736242,0.16542172424525367
550,0.7510519536281666,0.9264025893958077,0.7128202087286527,0.14861500155617802
600,0.7491197939029627,0.9274687766658909,0.7089658444022771,0.1455026455026455
650,0.7475311292400172,0.9110778443113773,0.7217741935483871,0.18487394957983194
700,0.7428510090167454,0.9241750526562135,0.7025023719165086,0.15126050420168066
750,0.72825246887076,0.9270368869071747,0.6780716318785579,0.1400560224089636
800,0.693774151996565,0.9389319862890132,0.6172319734345351,0.10535325241207594
850,0.7071275225418635,0.9290046988466467,0.6448055028462998,0.1293183940242764
900,0.7093602404465436,0.929903756068478,0.6474146110056926,0.12807345160286338
950,0.7197509660798626,0.9219528124744877,0.6696513282732448,0.14877061935885466
1000,0.7099184199227137,0.9299812829675004,0.6481854838709677,0.12807345160286338
1050,0.6918849291541435,0.9213639526791928,0.6280834914611005,0.14067849361967008
1100,0.6902103907256333,0.9403121292324541,0.610946394686907,0.10177404295051354
1150,0.6865178188063547,0.9281812483209456,0.6146228652751423,0.12480547774665422
1200,0.6848862172606269,0.9445533464015682,0.600035578747628,0.09243697478991597
1250,0.6919278660369257,0.9329698811332559,0.6190109108159393,0.11671335200746966
1300,0.6965221124946329,0.9414203316510454,0.6194259962049335,0.10115157173980703
1350,0.711507084585659,0.9453076990606619,0.6385199240986718,0.09694989106753812
1400,0.6980678402747961,0.9175301511805674,0.6405953510436433,0.15110488639900405
1450,0.6870330613997424,0.9286417763452413,0.6150379506641366,0.12402738873327109
1500,0.6868183769858308,0.9346838662790697,0.6101162239089184,0.11188920012449424
1550,0.6776728209531988,0.9219045901343674,0.6062025616698292,0.1347650171179583
1600,0.6762129669386002,0.9052421107537164,0.617469165085389,0.16962340491752256
1650,0.6936024044654359,0.919454984477406,0.6322343453510436,0.14534702769996888
1700,0.6807213396307428,0.9312900274473925,0.6035934535104365,0.11686896981014629
1750,0.6699871189351653,0.9193931639554012,0.5965370018975332,0.13725490196078433
1850,0.6765135251180764,0.9334696153131388,0.5957068311195446,0.11142234671646437
1900,0.6841562902533276,0.9401851851851852,0.6021110056925996,0.10052910052910052
1950,0.6668097896092744,0.9260576563084987,0.5866935483870968,0.1229380641145347
2000,0.6701588664662945,0.9285047601269367,0.5898956356736242,0.11920323685029567
2050,0.6746672391584371,0.914413208389112,0.6075664136622391,0.14923747276688454
2100,0.6662945470158866,0.927738050432819,0.5846774193548387,0.11951447245564893
2150,0.6612279948475741,0.9173953488372093,0.5847960151802657,0.13818860877684408
2200,0.6851867754401031,0.9245501514341706,0.615453036053131,0.1318082788671024
2250,0.6663804207814513,0.9332126524390244,0.580823055028463,0.10908807967631497
2300,0.6638900815800773,0.9260656356092041,0.5823055028462998,0.12200435729847495

50,0.73370120580421,0.8012060939483707,0.7886077267520567,0.3701733648542159
100,0.7593841542339397,0.8235795757381942,0.804540247839217,0.3260441292356186
150,0.7460998705633899,0.8209525890321171,0.7825679475164011,0.32289204097714735
200,0.7418761496014715,0.8349850195897672,0.7545558679579298,0.28211189913317575
250,0.7441923836773622,0.8350137488542622,0.7589295011975424,0.28368794326241137
300,0.7519585802847606,0.84375,0.7619493908153702,0.2669424743892829
350,0.746917364943116,0.8301929116195603,0.7708007914193481,0.2982663514578408
400,0.7471217385380475,0.8511145547741089,0.7435176507341456,0.24605988967691095
450,0.756591048436542,0.8534583821805393,0.7580964281995209,0.2462568951930654
500,0.765787860208461,0.8571428571428571,0.7703842549203374,0.2429078014184397
550,0.764493494107228,0.8597518145633342,0.7647610121836926,0.2360126083530339
600,0.7632672525376388,0.8605554248058367,0.7615328543163594,0.233451536643026
650,0.7527079501328429,0.846341180563609,0.7599708424450693,0.26103230890464935
700,0.7560460521833913,0.8662126003405497,0.7416432364885973,0.21670606776989756
750,0.7473942366646229,0.8596705308114704,0.7336249088826409,0.22655634357762017
800,0.7563866748416105,0.852414922231318,0.7590336353222951,0.24862096138691883
850,0.7462361196266776,0.8548659744023183,0.7372696032489847,0.2368006304176517
900,0.7451461271203761,0.8515231470376589,0.7393522857440383,0.24389282899921197
950,0.7520948293480483,0.8528159015617606,0.7505987712173279,0.24507486209613868
1000,0.7469854894747598,0.8634736452289841,0.7284182026450068,0.21788810086682428
1050,0.743851761019143,0.8621544564274204,0.7242528376548996,0.219070133963751
